Summary,Issue Type,Priority,Component/s,Labels,Environment,Description
[Primary Authentication] Verify session timeout behaves correctly after configured period of inactivity - Mobile Chrome on iOS 17 (Invalid Boundary),Test,High,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","iOS 17, Mobile Chrome, 3G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify session timeout behaves correctly after configured period of inactivity
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify the login endpoint responds within acceptable latency during standard load - Edge on Windows 11 (SQL Inject),Test,Medium,Performance & Scalability,"VWO_Login, Automated, Production, Performance_&_Scalability","Windows 11, Edge, Wi-Fi, Production","Execute test for module: Performance & Scalability

Scenario Context: Verify the login endpoint responds within acceptable latency during standard load
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password reset token expires after the designated time frame - Mobile Chrome on iOS 17 (Invalid Boundary),Test,Highest,Password Management,"VWO_Login, Automated, Staging, Password_Management","iOS 17, Mobile Chrome, 3G, Staging","Execute test for module: Password Management

Scenario Context: Verify password reset token expires after the designated time frame
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify login success after entering valid MFA code - Mobile Chrome on Android 13 (Special Characters),Test,Highest,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","Android 13, Mobile Chrome, 4G, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify login success after entering valid MFA code
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify screen readers successfully announce error messages dynamically - Firefox on macOS (Invalid Boundary),Test,High,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","macOS, Firefox, 4G, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify screen readers successfully announce error messages dynamically
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify product announcement banners render correctly - Edge on macOS (SQL Inject),Test,Low,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","macOS, Edge, 4G, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify product announcement banners render correctly
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify successful Enterprise SSO login via SAML - Firefox on macOS (Invalid Boundary),Test,Highest,Primary Authentication,"VWO_Login, Automated, QA, Primary_Authentication","macOS, Firefox, 5G, QA","Execute test for module: Primary Authentication

Scenario Context: Verify successful Enterprise SSO login via SAML
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify session timeout behaves correctly after configured period of inactivity - Safari iOS on iOS 17 (Valid),Test,Highest,Primary Authentication,"VWO_Login, Automated, QA, Primary_Authentication","iOS 17, Safari iOS, 4G, QA","Execute test for module: Primary Authentication

Scenario Context: Verify session timeout behaves correctly after configured period of inactivity
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify UI responsiveness on desktop viewport (1080p and 4k) - Mobile Chrome on iOS 17 (Null Structure),Test,Medium,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","iOS 17, Mobile Chrome, 5G, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify UI responsiveness on desktop viewport (1080p and 4k)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password recovery email is sent for registered accounts - Edge on macOS (SQL Inject),Test,Highest,Password Management,"VWO_Login, Automated, Staging, Password_Management","macOS, Edge, 4G, Staging","Execute test for module: Password Management

Scenario Context: Verify password recovery email is sent for registered accounts
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify registration/Free trial link correctly redirects to onboarding - Safari on Windows 11 (Valid),Test,Low,User Interface & Branding,"VWO_Login, Automated, Staging, User_Interface_&_Branding","Windows 11, Safari, Wi-Fi, Staging","Execute test for module: User Interface & Branding

Scenario Context: Verify registration/Free trial link correctly redirects to onboarding
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify Light Mode theming renders correctly according to design specs - Safari iOS on iOS 16 (Special Characters),Test,Medium,User Interface & Branding,"VWO_Login, Automated, QA, User_Interface_&_Branding","iOS 16, Safari iOS, 4G, QA","Execute test for module: User Interface & Branding

Scenario Context: Verify Light Mode theming renders correctly according to design specs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify real-time validation error for blank email on blur - Mobile Chrome on iOS 17 (Valid),Test,Medium,Input Validation,"VWO_Login, Automated, QA, Input_Validation","iOS 17, Mobile Chrome, 5G, QA","Execute test for module: Input Validation

Scenario Context: Verify real-time validation error for blank email on blur
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify concurrent login handling from multiple devices - Firefox on macOS (Special Characters),Test,Highest,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","macOS, Firefox, 4G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify concurrent login handling from multiple devices
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify Time-To-First-Byte (TTFB) is under 200ms - Safari iOS on Android 13 (Null Structure),Test,High,Performance & Scalability,"VWO_Login, Automated, Staging, Performance_&_Scalability","Android 13, Safari iOS, 4G, Staging","Execute test for module: Performance & Scalability

Scenario Context: Verify Time-To-First-Byte (TTFB) is under 200ms
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify form labels are clickable and shift focus to respective inputs - Safari on Windows 11 (SQL Inject),Test,Medium,Accessibility & UX,"VWO_Login, Automated, QA, Accessibility_&_UX","Windows 11, Safari, 5G, QA","Execute test for module: Accessibility & UX

Scenario Context: Verify form labels are clickable and shift focus to respective inputs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 11
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify product announcement banners render correctly - Chrome on macOS (Null Structure),Test,Low,User Interface & Branding,"VWO_Login, Automated, QA, User_Interface_&_Branding","macOS, Chrome, 5G, QA","Execute test for module: User Interface & Branding

Scenario Context: Verify product announcement banners render correctly
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
